match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
336016,113,2,1,0,7.008849557522124,10.285714285714286,1,143,132,10,45,31,1
336016,112,2,1,0,7.071428571428571,9.0,1,143,132,10,45,31,1
336016,111,2,1,0,7.135135135135135,8.0,1,143,132,10,45,31,1
336016,110,2,1,0,7.2,7.2,1,143,132,10,45,31,1
336016,109,2,1,0,7.26605504587156,6.545454545454546,1,143,132,10,45,31,1
336016,108,2,1,0,7.277777777777778,6.5,1,143,131,10,45,31,1
336016,107,2,1,0,7.345794392523365,6.0,1,143,131,10,45,31,1
336016,106,2,1,0,7.3584905660377355,6.0,1,143,130,10,45,31,1
336016,105,2,1,0,7.371428571428571,6.0,1,143,129,10,45,31,1
336016,104,2,1,0,7.384615384615385,6.0,1,143,128,10,45,31,1
336016,103,2,1,0,7.398058252427185,6.0,1,143,127,10,45,31,1
336016,102,2,1,0,7.470588235294118,5.666666666666667,1,143,127,10,45,31,1
336016,101,2,1,0,7.544554455445544,5.368421052631579,1,143,127,10,45,31,1
336016,100,2,1,0,7.62,5.1,1,143,127,10,45,31,1
336016,99,2,1,0,7.696969696969697,4.857142857142857,1,143,127,10,45,31,1
336016,98,2,1,0,7.408163265306122,6.2727272727272725,1,143,121,10,45,31,1
336016,97,2,1,0,7.422680412371134,6.260869565217392,1,143,120,10,45,31,1
336016,96,2,1,0,7.4375,6.25,1,143,119,10,45,31,1
336016,95,2,1,0,7.4526315789473685,6.24,1,143,118,10,45,31,1
336016,94,2,1,0,7.531914893617022,6.0,1,143,118,10,45,31,1
336016,93,2,1,0,7.225806451612903,7.111111111111111,1,143,112,10,45,31,1
336016,92,2,1,0,7.239130434782608,7.071428571428571,1,143,111,10,45,31,1
336016,91,2,1,0,7.318681318681318,6.827586206896552,1,143,111,10,45,31,1
336016,90,2,1,0,7.4,6.6,1,143,111,10,45,31,1
336016,89,2,1,0,7.48314606741573,6.387096774193548,1,143,111,10,45,31,1
336016,88,2,1,0,7.568181818181818,6.1875,1,143,111,10,45,31,1
336016,87,2,1,0,7.586206896551724,6.181818181818182,1,143,110,10,45,31,1
336016,86,2,1,0,7.604651162790698,6.176470588235294,1,143,109,10,45,31,1
336016,85,2,1,0,7.270588235294118,7.0285714285714285,1,143,103,10,45,31,1
336016,84,2,1,0,7.285714285714286,7.0,1,143,102,10,45,31,1
336016,83,2,1,0,7.373493975903615,6.8108108108108105,1,143,102,10,45,31,1
336016,82,2,1,0,7.463414634146342,6.631578947368421,1,143,102,9,45,31,1
336016,81,2,1,0,7.481481481481482,6.615384615384615,1,143,101,9,45,31,1
336016,80,2,1,0,7.575,6.45,1,143,101,9,45,31,1
336016,79,2,1,0,7.594936708860759,6.439024390243903,1,143,100,9,45,31,1
336016,78,2,1,0,7.615384615384615,6.428571428571429,1,143,99,9,45,31,1
336016,77,2,1,0,7.636363636363637,6.4186046511627906,1,143,98,9,45,31,1
336016,76,2,1,0,7.657894736842105,6.409090909090909,1,143,97,9,45,31,1
336016,75,2,1,0,7.28,7.066666666666666,1,143,91,9,45,31,1
336016,74,2,1,0,7.297297297297297,7.043478260869565,1,143,90,9,45,31,1
336016,73,2,1,0,7.397260273972603,6.8936170212765955,1,143,90,9,45,31,1
336016,72,2,1,0,7.166666666666667,7.25,1,143,86,9,45,31,1
336016,71,2,1,0,7.098591549295775,7.346938775510204,1,143,84,9,45,31,1
336016,70,2,1,0,7.2,7.2,1,143,84,9,45,31,1
336016,69,2,1,0,7.304347826086956,7.0588235294117645,1,143,84,9,45,31,1
336016,68,2,1,0,7.411764705882353,6.923076923076923,1,143,84,9,45,31,1
336016,67,2,1,0,7.164179104477612,7.245283018867925,1,143,80,9,45,31,1
336016,66,2,1,0,7.090909090909091,7.333333333333333,1,143,78,9,45,31,1
336016,65,2,1,0,6.8307692307692305,7.636363636363637,1,143,74,9,45,31,1
336016,64,2,1,0,6.9375,7.5,1,143,74,9,45,31,1
336016,63,2,1,0,7.0476190476190474,7.368421052631579,1,143,74,9,45,31,1
336016,62,2,1,0,7.161290322580645,7.241379310344827,1,143,74,9,45,31,1
336016,61,2,1,0,7.278688524590164,7.11864406779661,1,143,74,9,45,31,1
336016,60,2,1,0,7.4,7.0,1,143,74,9,45,31,1
336016,59,2,1,0,7.11864406779661,7.278688524590164,1,143,70,9,45,31,1
336016,58,2,1,0,6.620689655172414,7.741935483870968,1,143,64,9,45,31,1
336016,57,2,1,0,6.315789473684211,8.0,1,143,60,9,45,31,1
336016,56,2,1,0,6.0,8.25,1,143,56,9,45,31,1
336016,55,2,1,0,6.0,8.215384615384615,1,143,55,9,45,31,1
336016,54,2,1,0,6.0,8.181818181818182,1,143,54,9,45,31,1
336016,53,2,1,0,6.0,8.149253731343284,1,143,53,9,45,31,1
336016,53,2,1,0,5.886792452830188,8.238805970149254,1,143,52,9,45,31,1
336016,52,2,1,0,5.884615384615385,8.205882352941176,1,143,51,9,45,31,1
336016,51,2,1,0,5.294117647058823,8.608695652173912,1,143,45,9,45,31,1
336016,50,2,1,0,5.28,8.571428571428571,1,143,44,9,45,31,1
336016,49,2,1,0,5.387755102040816,8.450704225352112,1,143,44,9,45,31,1
336016,48,2,1,0,5.375,8.416666666666666,1,143,43,9,45,31,1
336016,47,2,1,0,5.361702127659575,8.383561643835616,1,143,42,9,45,31,1
336016,46,2,1,0,4.956521739130435,8.594594594594595,1,143,38,9,45,31,1
336016,45,2,1,0,4.933333333333334,8.56,1,143,37,9,45,31,1
336016,44,2,1,0,4.909090909090909,8.526315789473685,1,143,36,9,45,31,1
336016,43,2,1,0,4.883720930232558,8.493506493506494,1,143,35,9,45,31,1
336016,42,2,1,0,4.857142857142857,8.461538461538462,1,143,34,9,45,31,1
336016,41,2,1,0,4.829268292682927,8.430379746835444,1,143,33,9,45,31,1
336016,40,2,1,0,4.8,8.4,1,143,32,9,45,31,1
336016,39,2,1,0,4.0,8.74074074074074,1,143,26,9,45,31,1
336016,38,2,1,0,4.105263157894737,8.634146341463415,1,143,26,9,45,31,1
336016,37,2,1,0,4.054054054054054,8.602409638554217,1,143,25,9,45,31,1
336016,36,2,1,0,3.5,8.785714285714286,1,143,21,9,45,31,1
336016,35,2,1,0,3.6,8.68235294117647,1,143,21,9,45,31,1
336016,35,2,1,0,3.4285714285714284,8.75294117647059,1,143,20,9,45,31,1
336016,34,2,1,0,2.823529411764706,8.930232558139535,1,143,16,9,45,31,1
336016,33,2,1,0,2.1818181818181817,9.10344827586207,1,143,12,9,45,31,1
336016,32,2,1,0,1.5,9.272727272727273,1,143,8,9,45,31,1
336016,31,2,1,0,1.3548387096774193,9.235955056179776,1,143,7,9,45,31,1
336016,30,2,1,0,0.6,9.4,1,143,3,9,45,31,1
336016,29,2,1,0,0.41379310344827586,9.362637362637363,1,143,2,9,45,31,1
336016,28,2,1,0,0.21428571428571427,9.326086956521738,1,143,1,9,45,31,1
336016,27,2,1,0,0.2222222222222222,9.225806451612904,1,143,1,9,45,31,1
336016,26,2,1,0,0.0,9.191489361702128,1,143,0,9,45,31,1
336028,119,3,2,1,9.529411764705882,6.0,2,189,189,10,64,10,0
336028,118,3,2,1,9.35593220338983,18.0,2,189,184,10,64,10,0
336028,117,3,2,1,9.384615384615385,14.0,2,189,183,10,64,10,0
336028,116,3,2,1,9.46551724137931,10.5,2,189,183,10,64,10,0
336028,115,3,2,1,9.443478260869565,10.8,2,189,181,10,64,10,0
336028,114,3,2,1,9.526315789473685,9.0,2,189,181,10,64,10,0
336028,113,3,2,1,9.557522123893806,8.571428571428571,2,189,180,10,64,10,0
336028,112,3,2,1,9.642857142857142,7.5,2,189,180,10,64,10,0
336028,111,3,2,1,9.72972972972973,6.666666666666667,2,189,180,10,64,10,0
336028,113,3,2,1,9.238938053097344,13.714285714285714,2,189,174,10,64,10,0
336028,112,3,2,1,9.267857142857142,12.75,2,189,173,10,64,10,0
336028,111,3,2,1,9.243243243243244,12.666666666666666,2,189,171,10,64,10,0
336028,110,3,2,1,9.10909090909091,13.8,2,189,167,10,64,10,0
336028,109,3,2,1,8.862385321100918,15.818181818181818,2,189,161,10,64,10,0
336028,108,3,2,1,8.88888888888889,15.0,2,189,160,10,64,10,0
336028,107,3,2,1,8.74766355140187,15.692307692307692,2,189,156,10,64,10,0
336028,107,3,2,1,8.69158878504673,16.153846153846153,2,189,155,10,64,10,0
336028,106,3,2,1,8.716981132075471,15.428571428571429,2,189,154,10,64,10,0
336028,105,3,2,1,8.8,14.4,2,189,154,10,64,10,0
336028,104,3,2,1,8.884615384615385,13.5,2,189,154,9,64,10,0
336028,103,3,2,1,8.970873786407767,12.705882352941176,2,189,154,9,64,10,0
336028,102,3,2,1,9.058823529411764,12.0,2,189,154,9,64,10,0
336028,101,3,2,1,9.089108910891088,11.68421052631579,2,189,153,9,64,10,0
336028,100,3,2,1,9.06,11.7,2,189,151,9,64,10,0
336028,99,3,2,1,9.151515151515152,11.142857142857142,2,189,151,9,64,10,0
336028,98,3,2,1,9.244897959183673,10.636363636363637,2,189,151,9,64,10,0
336028,97,3,2,1,9.278350515463918,10.434782608695652,2,189,150,9,64,10,0
336028,96,3,2,1,9.375,10.0,2,189,150,9,64,10,0
336028,95,3,2,1,9.473684210526315,9.6,2,189,150,9,64,10,0
336028,94,3,2,1,9.319148936170214,10.153846153846153,2,189,146,9,64,10,0
336028,93,3,2,1,9.03225806451613,11.11111111111111,2,189,140,9,64,10,0
336028,92,3,2,1,8.869565217391305,11.571428571428571,2,189,136,9,64,10,0
336028,91,3,2,1,8.835164835164836,11.586206896551724,2,189,134,9,64,10,0
336028,90,3,2,1,8.933333333333334,11.2,2,189,134,9,64,10,0
336028,89,3,2,1,8.764044943820224,11.612903225806452,2,189,130,9,64,10,0
336028,88,3,2,1,8.863636363636363,11.25,2,189,130,9,64,10,0
336028,87,3,2,1,8.96551724137931,10.909090909090908,2,189,130,9,64,10,0
336028,86,3,2,1,8.790697674418604,11.294117647058824,2,189,126,9,64,10,0
336028,85,3,2,1,8.894117647058824,10.971428571428572,2,189,126,9,64,10,0
336028,84,3,2,1,8.714285714285714,11.333333333333334,2,189,122,9,64,10,0
336028,83,3,2,1,8.74698795180723,11.18918918918919,2,189,121,9,64,10,0
336028,82,3,2,1,8.853658536585366,10.894736842105264,2,189,121,9,64,10,0
336028,81,3,2,1,8.666666666666666,11.23076923076923,2,189,117,9,64,10,0
336028,80,3,2,1,8.775,10.95,2,189,117,9,64,10,0
336028,79,3,2,1,8.810126582278482,10.829268292682928,2,189,116,9,64,10,0
336028,78,3,2,1,8.923076923076923,10.571428571428571,2,189,116,9,64,10,0
336028,77,3,2,1,8.727272727272727,10.883720930232558,2,189,112,9,64,10,0
336028,76,3,2,1,8.842105263157896,10.636363636363637,2,189,112,9,64,10,0
336028,75,3,2,1,8.88,10.533333333333333,2,189,111,9,64,10,0
336028,74,3,2,1,8.91891891891892,10.434782608695652,2,189,110,9,64,10,0
336028,73,3,2,1,8.95890410958904,10.340425531914894,2,189,109,9,64,10,0
336028,72,3,2,1,9.083333333333334,10.125,2,189,109,9,64,10,0
336028,71,3,2,1,9.211267605633802,9.918367346938776,2,189,109,9,64,10,0
336028,70,3,2,1,9.342857142857143,9.72,2,189,109,9,64,10,0
336028,69,3,2,1,9.478260869565217,9.529411764705882,2,189,109,8,64,10,0
336028,68,3,2,1,9.529411764705882,9.461538461538462,2,189,108,8,64,10,0
336028,67,3,2,1,9.671641791044776,9.283018867924529,2,189,108,8,64,10,0
336028,66,3,2,1,9.727272727272727,9.222222222222221,2,189,107,8,64,10,0
336028,65,3,2,1,9.876923076923077,9.054545454545455,2,189,107,8,64,10,0
336028,64,3,2,1,10.03125,8.892857142857142,2,189,107,8,64,10,0
336028,63,3,2,1,10.095238095238095,8.842105263157896,2,189,106,8,64,10,0
336028,62,3,2,1,10.161290322580646,8.793103448275861,2,189,105,8,64,10,0
336028,61,3,2,1,9.934426229508198,9.05084745762712,2,189,101,8,64,10,0
336028,60,3,2,1,10.0,9.0,2,189,100,8,64,10,0
336028,59,3,2,1,10.067796610169491,8.950819672131148,2,189,99,8,64,10,0
336028,58,3,2,1,10.137931034482758,8.903225806451612,2,189,98,8,64,10,0
336028,57,3,2,1,10.210526315789474,8.857142857142858,2,189,97,8,64,10,0
336028,56,3,2,1,9.964285714285714,9.09375,2,189,93,8,64,10,0
336028,55,3,2,1,10.036363636363637,9.046153846153846,2,189,92,8,64,10,0
336028,54,3,2,1,10.11111111111111,9.0,2,189,91,8,64,10,0
336028,53,3,2,1,10.075471698113208,9.044776119402986,2,189,89,8,64,10,0
336028,52,3,2,1,10.153846153846153,9.0,2,189,88,8,64,10,0
336028,51,3,2,1,10.352941176470589,8.869565217391305,2,189,88,8,64,10,0
336028,50,3,2,1,10.44,8.82857142857143,2,189,87,8,64,10,0
336028,49,3,2,1,10.53061224489796,8.788732394366198,2,189,86,8,64,10,0
336028,48,3,2,1,10.25,9.0,2,189,82,8,64,10,0
336028,47,3,2,1,10.340425531914894,8.95890410958904,2,189,81,8,64,10,0
336028,46,3,2,1,10.434782608695652,8.91891891891892,2,189,80,8,64,10,0
336028,45,3,2,1,9.866666666666667,9.28,2,189,74,8,64,10,0
336028,44,3,2,1,9.272727272727273,9.631578947368421,2,189,68,8,64,10,0
336028,43,3,2,1,9.348837209302326,9.584415584415584,2,189,67,8,64,10,0
336028,42,3,2,1,9.0,9.76923076923077,2,189,63,8,64,10,0
336028,41,3,2,1,9.21951219512195,9.645569620253164,2,189,63,7,64,10,0
336028,40,3,2,1,9.45,9.525,2,189,63,7,64,10,0
336028,39,3,2,1,9.538461538461538,9.481481481481481,2,189,62,7,64,10,0
336028,38,3,2,1,9.473684210526315,9.512195121951219,2,189,60,7,64,10,0
336028,37,3,2,1,9.08108108108108,9.686746987951807,2,189,56,7,64,10,0
336028,36,3,2,1,9.333333333333334,9.571428571428571,2,189,56,7,64,10,0
336028,35,3,2,1,9.428571428571429,9.529411764705882,2,189,55,7,64,10,0
336028,34,3,2,1,9.529411764705882,9.488372093023257,2,189,54,7,64,10,0
336028,33,3,2,1,9.636363636363637,9.448275862068966,2,189,53,7,64,10,0
336028,32,3,2,1,9.5625,9.477272727272727,2,189,51,7,64,10,0
336028,31,3,2,1,9.67741935483871,9.438202247191011,2,189,50,7,64,10,0
336028,30,3,2,1,9.2,9.6,2,189,46,7,64,10,0
336028,29,3,2,1,9.310344827586206,9.56043956043956,2,189,45,7,64,10,0
336028,28,3,2,1,8.785714285714286,9.717391304347826,2,189,41,7,64,10,0
336028,27,3,2,1,9.11111111111111,9.612903225806452,2,189,41,7,64,10,0
336028,26,3,2,1,9.0,9.638297872340425,2,189,39,7,64,10,0
336028,25,3,2,1,8.4,9.789473684210526,2,189,35,7,64,10,0
336028,24,3,2,1,8.5,9.75,2,189,34,7,64,10,0
336028,23,3,2,1,8.869565217391305,9.649484536082474,2,189,34,7,64,10,0
336028,22,3,2,1,8.727272727272727,9.673469387755102,2,189,32,7,64,10,0
336028,21,3,2,1,8.857142857142858,9.636363636363637,2,189,31,7,64,10,0
336028,20,3,2,1,9.3,9.54,2,189,31,7,64,10,0
336028,19,3,2,1,9.789473684210526,9.445544554455445,2,189,31,7,64,10,0
336028,18,3,2,1,10.333333333333334,9.352941176470589,2,189,31,6,64,10,0
336028,17,3,2,1,10.941176470588236,9.262135922330097,2,189,31,5,64,10,0
336028,16,3,2,1,10.875,9.288461538461538,2,189,29,5,64,10,0
336028,15,3,2,1,11.2,9.257142857142858,2,189,28,5,64,10,0
336028,14,3,2,1,12.0,9.169811320754716,2,189,28,5,64,10,0
336028,13,3,2,1,12.461538461538462,9.14018691588785,2,189,27,5,64,10,0
336028,12,3,2,1,13.5,9.055555555555555,2,189,27,4,64,10,0
336028,11,3,2,1,13.636363636363637,9.082568807339449,2,189,25,4,64,10,0
336028,10,3,2,1,14.4,9.054545454545455,2,189,24,4,64,10,0
336028,9,3,2,1,14.666666666666666,9.08108108108108,2,189,22,4,64,10,0
336028,8,3,2,1,15.0,9.107142857142858,2,189,20,4,64,10,0
336028,7,3,2,1,17.142857142857142,9.026548672566372,2,189,20,3,64,10,0
336028,6,3,2,1,19.0,9.0,2,189,19,3,64,10,0
336028,5,3,2,1,14.4,9.28695652173913,2,189,12,3,64,10,0
336028,4,3,2,1,12.0,9.413793103448276,2,189,8,3,64,10,0
336028,3,3,2,1,14.0,9.384615384615385,2,189,7,2,64,10,0
336028,2,3,2,1,18.0,9.35593220338983,2,189,6,2,64,10,0
336028,1,3,2,1,24.0,9.378151260504202,2,189,4,1,64,10,0
336028,-1,3,2,1,-12.0,9.322314049586776,2,189,2,0,64,10,0
336029,119,6,1,0,6.4033613445378155,0.0,4,126,127,10,37,31,0
336029,118,6,1,0,6.406779661016949,3.0,4,126,126,10,37,31,0
336029,117,6,1,0,6.461538461538462,2.0,4,126,126,10,37,31,0
336029,116,6,1,0,6.310344827586207,7.5,4,126,122,10,37,31,0
336029,115,6,1,0,6.3652173913043475,6.0,4,126,122,10,37,31,0
336029,114,6,1,0,6.421052631578948,5.0,4,126,122,10,37,31,0
336029,113,6,1,0,6.477876106194691,4.285714285714286,4,126,122,10,37,31,0
336029,113,6,1,0,6.477876106194691,4.285714285714286,4,126,122,10,37,31,0
336029,112,6,1,0,6.535714285714286,3.75,4,126,122,10,37,31,0
336029,111,6,1,0,6.594594594594595,3.3333333333333335,4,126,122,10,37,31,0
336029,110,6,1,0,6.654545454545454,3.0,4,126,122,10,37,31,0
336029,109,6,1,0,6.715596330275229,2.727272727272727,4,126,122,10,37,31,0
336029,108,6,1,0,6.666666666666667,3.5,4,126,120,10,37,31,0
336029,107,6,1,0,6.616822429906542,4.153846153846154,4,126,118,10,37,31,0
336029,106,6,1,0,6.452830188679245,5.571428571428571,4,126,114,10,37,31,0
336029,105,6,1,0,6.228571428571429,7.2,4,126,109,10,37,31,0
336029,104,6,1,0,6.0,8.625,4,126,104,10,37,31,0
336029,103,6,1,0,5.825242718446602,9.529411764705882,4,126,100,10,37,31,0
336029,102,6,1,0,5.882352941176471,9.0,4,126,100,10,37,31,0
336029,101,6,1,0,5.9405940594059405,8.526315789473685,4,126,100,10,37,31,0
336029,100,6,1,0,6.0,8.1,4,126,100,10,37,31,0
336029,101,6,1,0,5.9405940594059405,8.526315789473685,4,126,100,10,37,31,0
336029,100,6,1,0,6.0,8.1,4,126,100,10,37,31,0
336029,99,6,1,0,5.818181818181818,8.857142857142858,4,126,96,10,37,31,0
336029,98,6,1,0,5.510204081632653,10.090909090909092,4,126,90,10,37,31,0
336029,97,6,1,0,5.381443298969073,10.434782608695652,4,126,87,10,37,31,0
336029,96,6,1,0,5.4375,10.0,4,126,87,10,37,31,0
336029,95,6,1,0,5.494736842105263,9.6,4,126,87,10,37,31,0
336029,94,6,1,0,5.553191489361702,9.23076923076923,4,126,87,10,37,31,0
336029,93,6,1,0,5.548387096774194,9.11111111111111,4,126,86,10,37,31,0
336029,92,6,1,0,5.608695652173913,8.785714285714286,4,126,86,10,37,31,0
336029,91,6,1,0,5.670329670329671,8.482758620689655,4,126,86,10,37,31,0
336029,90,6,1,0,5.666666666666667,8.4,4,126,85,10,37,31,0
336029,89,6,1,0,5.730337078651686,8.129032258064516,4,126,85,10,37,31,0
336029,88,6,1,0,5.7272727272727275,8.0625,4,126,84,10,37,31,0
336029,87,6,1,0,5.793103448275862,7.818181818181818,4,126,84,10,37,31,0
336029,86,6,1,0,5.790697674418604,7.764705882352941,4,126,83,10,37,31,0
336029,85,6,1,0,5.858823529411764,7.542857142857143,4,126,83,10,37,31,0
336029,84,6,1,0,5.928571428571429,7.333333333333333,4,126,83,10,37,31,0
336029,83,6,1,0,6.0,7.135135135135135,4,126,83,10,37,31,0
336029,82,6,1,0,5.780487804878049,7.578947368421052,4,126,79,10,37,31,0
336029,81,6,1,0,5.703703703703703,7.6923076923076925,4,126,77,10,37,31,0
336029,80,6,1,0,5.7,7.65,4,126,76,10,37,31,0
336029,79,6,1,0,5.69620253164557,7.609756097560975,4,126,75,10,37,31,0
336029,78,6,1,0,5.6923076923076925,7.571428571428571,4,126,74,10,37,31,0
336029,77,6,1,0,5.688311688311688,7.534883720930233,4,126,73,10,37,31,0
336029,76,6,1,0,5.684210526315789,7.5,4,126,72,10,37,31,0
336029,75,6,1,0,5.68,7.466666666666667,4,126,71,10,37,31,0
336029,74,6,1,0,5.756756756756757,7.304347826086956,4,126,71,10,37,31,0
336029,73,6,1,0,5.835616438356165,7.148936170212766,4,126,71,10,37,31,0
336029,72,6,1,0,5.916666666666667,7.0,4,126,71,10,37,31,0
336029,71,6,1,0,6.0,6.857142857142857,4,126,71,10,37,31,0
336029,70,6,1,0,6.0,6.84,4,126,70,10,37,31,0
336029,69,6,1,0,6.0,6.823529411764706,4,126,69,10,37,31,0
336029,68,6,1,0,6.088235294117647,6.6923076923076925,4,126,69,10,37,31,0
336029,67,6,1,0,6.08955223880597,6.679245283018868,4,126,68,10,37,31,0
336029,66,6,1,0,6.090909090909091,6.666666666666667,4,126,67,10,37,31,0
336029,65,6,1,0,6.184615384615385,6.545454545454546,4,126,67,9,37,31,0
336029,64,6,1,0,6.28125,6.428571428571429,4,126,67,9,37,31,0
336029,63,6,1,0,6.380952380952381,6.315789473684211,4,126,67,9,37,31,0
336029,62,6,1,0,6.483870967741935,6.206896551724138,4,126,67,9,37,31,0
336029,61,6,1,0,6.491803278688525,6.203389830508475,4,126,66,9,37,31,0
336029,60,6,1,0,6.6,6.1,4,126,66,9,37,31,0
336029,59,6,1,0,6.610169491525424,6.098360655737705,4,126,65,9,37,31,0
336029,58,6,1,0,6.724137931034483,6.0,4,126,65,9,37,31,0
336029,57,6,1,0,6.7368421052631575,6.0,4,126,64,9,37,31,0
336029,56,6,1,0,6.857142857142857,5.90625,4,126,64,9,37,31,0
336029,55,6,1,0,6.763636363636364,6.0,4,126,62,9,37,31,0
336029,54,6,1,0,6.888888888888889,5.909090909090909,4,126,62,8,37,31,0
336029,53,6,1,0,6.90566037735849,5.91044776119403,4,126,61,8,37,31,0
336029,52,6,1,0,6.923076923076923,5.911764705882353,4,126,60,8,37,31,0
336029,51,6,1,0,6.9411764705882355,5.913043478260869,4,126,59,8,37,31,0
336029,50,6,1,0,7.08,5.828571428571428,4,126,59,8,37,31,0
336029,49,6,1,0,7.1020408163265305,5.830985915492958,4,126,58,8,37,31,0
336029,48,6,1,0,7.25,5.75,4,126,58,8,37,31,0
336029,47,6,1,0,6.638297872340425,6.164383561643835,4,126,52,8,37,31,0
336029,46,6,1,0,6.782608695652174,6.081081081081081,4,126,52,8,37,31,0
336029,45,6,1,0,6.4,6.32,4,126,48,8,37,31,0
336029,44,6,1,0,6.409090909090909,6.315789473684211,4,126,47,8,37,31,0
336029,43,6,1,0,6.4186046511627906,6.311688311688312,4,126,46,8,37,31,0
336029,42,6,1,0,6.428571428571429,6.3076923076923075,4,126,45,8,37,31,0
336029,41,6,1,0,6.2926829268292686,6.379746835443038,4,126,43,8,37,31,0
336029,41,6,1,0,6.146341463414634,6.455696202531645,4,126,42,8,37,31,0
336029,40,6,1,0,6.3,6.375,4,126,42,7,37,31,0
336029,39,6,1,0,6.3076923076923075,6.37037037037037,4,126,41,7,37,31,0
336029,38,6,1,0,6.315789473684211,6.365853658536586,4,126,40,7,37,31,0
336029,37,6,1,0,6.486486486486487,6.289156626506024,4,126,40,7,37,31,0
336029,36,6,1,0,6.666666666666667,6.214285714285714,4,126,40,6,37,31,0
336029,35,6,1,0,6.685714285714286,6.211764705882353,4,126,39,6,37,31,0
336029,34,6,1,0,6.882352941176471,6.1395348837209305,4,126,39,6,37,31,0
336029,33,6,1,0,7.090909090909091,6.068965517241379,4,126,39,6,37,31,0
336029,32,6,1,0,7.125,6.068181818181818,4,126,38,6,37,31,0
336029,31,6,1,0,6.967741935483871,6.134831460674158,4,126,36,6,37,31,0
336029,30,6,1,0,7.0,6.133333333333334,4,126,35,6,37,31,0
336029,29,6,1,0,7.0344827586206895,6.131868131868132,4,126,34,6,37,31,0
336029,28,6,1,0,7.285714285714286,6.065217391304348,4,126,34,6,37,31,0
336029,27,6,1,0,7.555555555555555,6.0,4,126,34,5,37,31,0
336029,26,6,1,0,7.846153846153846,5.9361702127659575,4,126,34,5,37,31,0
336029,25,6,1,0,8.16,5.873684210526315,4,126,34,5,37,31,0
336029,24,6,1,0,8.5,5.8125,4,126,34,4,37,31,0
336029,23,6,1,0,8.869565217391305,5.752577319587629,4,126,34,4,37,31,0
336029,22,6,1,0,8.181818181818182,5.938775510204081,4,126,30,4,37,31,0
336029,21,6,1,0,8.571428571428571,5.878787878787879,4,126,30,4,37,31,0
336029,20,6,1,0,8.7,5.88,4,126,29,4,37,31,0
336029,19,6,1,0,9.157894736842104,5.821782178217822,4,126,29,4,37,31,0
336029,18,6,1,0,9.666666666666666,5.764705882352941,4,126,29,4,37,31,0
336029,17,6,1,0,8.823529411764707,5.941747572815534,4,126,25,4,37,31,0
336029,16,6,1,0,9.0,5.9423076923076925,4,126,24,4,37,31,0
336029,15,6,1,0,9.2,5.942857142857143,4,126,23,4,37,31,0
336029,14,6,1,0,8.142857142857142,6.113207547169812,4,126,19,4,37,31,0
336029,13,6,1,0,8.76923076923077,6.05607476635514,4,126,19,3,37,31,0
336029,12,6,1,0,9.5,6.0,4,126,19,3,37,31,0
336029,11,6,1,0,9.818181818181818,6.0,4,126,18,3,37,31,0
336029,11,6,1,0,9.818181818181818,6.0,4,126,18,3,37,31,0
336029,10,6,1,0,10.2,6.0,4,126,17,3,37,31,0
336029,9,6,1,0,11.333333333333334,5.945945945945946,4,126,17,2,37,31,0
336029,8,6,1,0,12.0,5.946428571428571,4,126,16,2,37,31,0
336029,7,6,1,0,13.714285714285714,5.893805309734513,4,126,16,2,37,31,0
336029,6,6,1,0,16.0,5.842105263157895,4,126,16,2,37,31,0
336029,5,6,1,0,19.2,5.791304347826087,4,126,16,2,37,31,0
336029,5,6,1,0,19.2,5.791304347826087,4,126,16,2,37,31,0
336029,4,6,1,0,24.0,5.741379310344827,4,126,16,2,37,31,0
336029,3,6,1,0,30.0,5.743589743589744,4,126,15,2,37,31,0
336029,2,6,1,0,45.0,5.694915254237288,4,126,15,2,37,31,0
